rotation_id,line,departure_name,departure_time,arrival_time,arrival_name,distance,vehicle_type,temperature,level_of_loading,charging_type
1_1,LINE_0,Station-0,2022-03-07 11:05:00,2022-03-07 11:25:00,Station-1,32700,AB,20,0,oppb
1_1,LINE_0,Station-1,2022-03-07 11:35:00,2022-03-07 11:55:00,Station-0,32700,AB,-4,0.9,oppb
2_1,LINE_0,Station-0,2022-03-07 12:05:00,2022-03-07 12:25:00,Station-1,5000,AB,20,0,oppb
2_1,LINE_0,Station-1,2022-03-07 12:35:00,2022-03-07 12:55:00,Station-0,5000,AB,-5,0.9,oppb
3_1a,LINE_0,Station-0,2022-03-07 13:05:00,2022-03-07 13:25:00,Station-1,15000,AB,20,0,oppb
3_1a,LINE_0,Station-1,2022-03-07 13:35:00,2022-03-07 13:55:00,Station-0,15000,AB,-5,0.9,oppb
3_1b,LINE_0,Station-0,2022-03-07 14:05:00,2022-03-07 14:25:00,Station-1,15000,AB,20,0,oppb
3_1b,LINE_0,Station-1,2022-03-07 14:35:00,2022-03-07 14:55:00,Station-0,15000,AB,-5,0.9,oppb
3_1c,LINE_0,Station-0,2022-03-07 15:05:00,2022-03-07 15:25:00,Station-1,10000,AB,20,0,oppb
3_1c,LINE_0,Station-1,2022-03-07 15:35:00,2022-03-07 15:55:00,Station-0,10000,AB,-5,0.9,oppb
3_1d,LINE_0,Station-0,2022-03-07 15:05:00,2022-03-07 15:25:00,Station-1,10000,AB,20,0,oppb
3_1d,LINE_0,Station-1,2022-03-07 15:35:00,2022-03-07 15:55:00,Station-0,10000,AB,-5,0.9,oppb
4_1,LINE_0,Station-0,2022-03-07 13:04:00,2022-03-07 13:25:00,Station-1,65000,AB,20,0,depb
4_1,LINE_0,Station-1,2022-03-07 13:35:00,2022-03-07 13:55:00,Station-0,65000,AB,-5,0.9,depb
5_1,LINE_0,Station-0,2022-03-07 16:05:00,2022-03-07 16:25:00,Station-1,65000,AB,20,0,depb
5_1,LINE_0,Station-1,2022-03-07 16:35:00,2022-03-07 16:55:00,Station-0,65000,AB,-5,0.9,depb
1_2,LINE_0,Station-0,2022-03-08 11:05:00,2022-03-08 11:25:00,Station-1,30000,AB,20,0,oppb
1_2,LINE_0,Station-1,2022-03-08 11:35:00,2022-03-08 11:55:00,Station-0,30000,AB,-5,0.9,oppb
2_2,LINE_0,Station-0,2022-03-08 12:05:00,2022-03-08 12:25:00,Station-1,5000,AB,20,0,oppb
2_2,LINE_0,Station-1,2022-03-08 12:35:00,2022-03-08 12:55:00,Station-0,5000,AB,-5,0.9,oppb
3_2a,LINE_0,Station-0,2022-03-08 13:05:00,2022-03-08 13:25:00,Station-1,40000,AB,20,0,oppb
3_2a,LINE_0,Station-1,2022-03-08 13:35:00,2022-03-08 13:55:00,Station-0,40000,AB,-5,0.9,oppb
4_2,LINE_0,Station-0,2022-03-08 13:04:00,2022-03-08 13:25:00,Station-1,65000,AB,20,0,depb
4_2,LINE_0,Station-1,2022-03-08 13:35:00,2022-03-08 13:55:00,Station-0,65000,AB,-5,0.9,depb
5_2,LINE_0,Station-0,2022-03-08 16:05:00,2022-03-08 16:25:00,Station-1,65000,AB,20,0,depb
5_2,LINE_0,Station-1,2022-03-08 16:35:00,2022-03-08 16:55:00,Station-0,65000,AB,-5,0.9,depb
6_3a,LINE_0,Station-0,2022-03-09 11:05:00,2022-03-09 11:15:00,Station-3,60700,AB,20,0,oppb
6_3a,LINE_0,Station-3,2022-03-09 11:45:00,2022-03-09 11:55:00,Station-0,60700,AB,-4,0.9,oppb
7_3a,LINE_0,Station-0,2022-03-09 13:05:00,2022-03-09 13:25:00,Station-1,12700,AB,20,0,oppb
7_3a,LINE_0,Station-1,2022-03-09 13:35:00,2022-03-09 13:55:00,Station-0,12700,AB,-4,0.9,oppb
6_3b,LINE_0,Station-0,2022-03-09 11:05:00,2022-03-09 11:30:00,Station-3,60700,AB,20,0,oppb
6_3b,LINE_0,Station-3,2022-03-09 11:35:00,2022-03-09 11:55:00,Station-0,60700,AB,-4,0.9,oppb
7_3b,LINE_0,Station-0,2022-03-09 13:05:00,2022-03-09 13:25:00,Station-1,12700,AB,20,0,oppb
7_3b,LINE_0,Station-1,2022-03-09 13:35:00,2022-03-09 13:55:00,Station-0,12700,AB,-4,0.9,oppb
6_3c,LINE_0,Station-0,2022-03-09 11:05:00,2022-03-09 11:30:00,Station-3,90700,AB,20,0,depb
6_3c,LINE_0,Station-3,2022-03-09 11:35:00,2022-03-09 11:55:00,Station-0,90700,AB,-4,0.9,depb
7_3c,LINE_0,Station-0,2022-03-09 13:05:00,2022-03-09 13:25:00,Station-1,20700,AB,20,0,depb
7_3c,LINE_0,Station-1,2022-03-09 13:35:00,2022-03-09 15:56:00,Station-0,20700,AB,-4,0.9,depb
8_3c,LINE_0,Station-0,2022-03-09 14:35:00,2022-03-09 14:45:00,Station-1,70700,AB,20,0,depb
8_3c,LINE_0,Station-1,2022-03-09 14:45:00,2022-03-09 14:55:00,Station-0,70700,AB,-4,0.9,depb
