vehicle_type,level_of_loading,incline,mean_speed_kmh,t_amb,consumption_kwh_per_km
CKB,0,-0.1,10,-15,4.4
CKB,0.5,-0.1,10,-15,4.9
CKB,1,-0.1,10,-15,5.4
CKB,0,0,10,-15,4.5
CKB,0.5,0,10,-15,5
CKB,1,0,10,-15,5.5
CKB,0,0.1,10,-15,4.6
CKB,0.5,0.1,10,-15,5.1
CKB,1,0.1,10,-15,5.6
CKB,0,-0.1,20,-15,5.4
CKB,0.5,-0.1,20,-15,5.9
CKB,1,-0.1,20,-15,6.4
CKB,0,0,20,-15,5.5
CKB,0.5,0,20,-15,6
CKB,1,0,20,-15,6.5
CKB,0,0.1,20,-15,5.6
CKB,0.5,0.1,20,-15,6.1
CKB,1,0.1,20,-15,6.6
CKB,0,-0.1,10,0,2.9
CKB,0.5,-0.1,10,0,3.4
CKB,1,-0.1,10,0,3.9
CKB,0,0,10,0,3
CKB,0.5,0,10,0,3.5
CKB,1,0,10,0,4
CKB,0,0.1,10,0,3.1
CKB,0.5,0.1,10,0,3.6
CKB,1,0.1,10,0,4.1
CKB,0,-0.1,20,0,3.9
CKB,0.5,-0.1,20,0,4.4
CKB,1,-0.1,20,0,4.9
CKB,0,0,20,0,4
CKB,0.5,0,20,0,4.5
CKB,1,0,20,0,5
CKB,0,0.1,20,0,4.1
CKB,0.5,0.1,20,0,4.6
CKB,1,0.1,20,0,5.1
CKB,0,-0.1,10,20,0.9
CKB,0.5,-0.1,10,20,1.4
CKB,1,-0.1,10,20,1.9
CKB,0,0,10,20,1
CKB,0.5,0,10,20,1.5
CKB,1,0,10,20,2
CKB,0,0.1,10,20,1.1
CKB,0.5,0.1,10,20,1.6
CKB,1,0.1,10,20,2.1
CKB,0,-0.1,20,20,1.9
CKB,0.5,-0.1,20,20,2.4
CKB,1,-0.1,20,20,2.9
CKB,0,0,20,20,2
CKB,0.5,0,20,20,2.5
CKB,1,0,20,20,3
CKB,0,0.1,20,20,2.1
CKB,0.5,0.1,20,20,2.6
CKB,1,0.1,20,20,3.1
CKB,0,-0.1,10,30,2
CKB,0.5,-0.1,10,30,2.5
CKB,1,-0.1,10,30,3
CKB,0,0,10,30,2
CKB,0.5,0,10,30,2.5
CKB,1,0,10,30,3
CKB,0,0.1,10,30,2
CKB,0.5,0.1,10,30,2.5
CKB,1,0.1,10,30,3
CKB,0,-0.1,20,30,3
CKB,0.5,-0.1,20,30,3.5
CKB,1,-0.1,20,30,4
CKB,0,0,20,30,3
CKB,0.5,0,20,30,3.5
CKB,1,0,20,30,4
CKB,0,0.1,20,30,3
CKB,0.5,0.1,20,30,3.5
CKB,1,0.1,20,30,4
